ID	author	claim
18265	Sherrod Brown	"With the Trump tax law, ""70 percent of the benefits went to the wealthiest 1 percent."""
18266	Mallard Fillmore	"Comic strip says government study shows Head Start ""has little or no impact on the children it’s supposed to help."""
18267	Viral image	Says Denmark’s suicide rate has been about twice as high as the United States’ over the past five decades.
18268	Viral image	Says 44 senators “voted NOT to send stimulus checks.”
18269	Barack Obama	"""Today, we have more boots on the ground near the Southwest border than at any time in our history."""
18270	FreedomCrossroads.us	"""Nancy Pelosi suffers breakdown, taken from Capitol Hill on a stretcher."""
18271	Viral image	Says a photograph shows U.S. soldiers sleeping on the ground after Washington D.C.’s mayor kicked them out of local hotels.
18272	Facebook posts	Photo shows massive wall in front of White House on Election Day.
18273	Rick Scott	"""For the first time in eight years, our budget also increases funding for persons with disabilities by $36 million to help more disabled people receive community-based services."""
18274	Donald Trump	"""The Obama Administration agreed to take thousands of illegal immigrants from Australia."""
18275	Scott Walker	"If women seeking an abortion see their ultrasound, ""the odds are pretty high they're going to keep the baby."""
18276	Bloggers	"""NASA says an asteroid bigger than a football pitch is heading towards Earth."""
18277	Kevin Brady	"In the House Republican bill, ""70 percent of the tax relief goes to those families making less than 200,000."""
18278	Rand Paul	"""Over half of the young people"" in medical, dental and law schools are women."
18279	Dan Becker	"""This is the first time since Roe was decided in 1973 that a court has granted personhood status to the preborn."""
18280	Republican Party of Florida	"Says Alex Sink supported ""higher property taxes."""
18281	Terry Russell	"""Individuals with mental illnesses die an average of 25 years earlier than those without a mental illness."""
18282	Chain email	"Peter DeFazio ""will sneak in a 1 percent tax on all banking transactions."""
18283	Carlos Curbelo	"In Miami-Dade County, ""we spend at our school system over $20 million every year"" educating recent immigrants."
18284	Vermont Democratic Party	"""Advertisements for [Scott] Milne’s travel company allow Milne to illegally use corporate funds."""
18285	Chuck Grassley	"Insulin prices have ""gone THRU THE ROOF for patients/taxpayers bc of manufacturer, health plan & PBM biz practices."""
18286	Barack Obama	"""We've recovered (from the recession) faster and come farther than almost any other advanced country on Earth."""
18287	George Holding	"Orange County ""released"" a sex offender instead of turning him over to immigration authorities - ""like a sanctuary city."""
18288	Mike Villarreal	"Says that before Rick Perry became governor, ""only 4 percent of our total labor force was a minimum wage job ... Today, that number has more than doubled (to) 9.5 percent."""
18289	Scott Walker	"Protesters in La Crosse blocked an exit and surrounded a State Patrol car carrying the governor and were ""beating on the windows and rocking the vehicle."" When the car was ""extricated"" from the crowd, a truck blocked a second exit."
18290	Facebook posts	“Asteroid warning: NASA tracks a 4KM killer rock on approach - Could end human civilisation.”
18291	Newstarget	"""USDA approves slaughterhouses producing horse meat for human consumption"""
18292	Joe Biden	“I had the great honor of being arrested with our U.N. ambassador on the streets of Soweto trying to get to see (Nelson Mandela) on Robbens Island.”
18293	Bloggers	"Says Stacey Abrams posed with a campaign sign that described her as a ""communist"" and part of the ""Muslim-Brotherhood"""
18294	Roy Blunt	"""On three occasions, judges had to stop Jason Kander from manipulating elections."""
18295	Kathleen Falk	Says Gov. Scott Walker cut aid to local schools despite campaigning on trying to restore two-thirds state funding for education
18296	Marco Rubio	"""In America, radical speech is not a crime."""
18297	Facebook posts	"Says swabbing a tick with a soap-soaked cotton ball is a ""safe, easy way"" to remove them from skin."
18298	Club for Growth	"""[Former Georgia congressman] Bob Barr voted ... to raise his own pay."""
18299	Chain email	"Barack Obama is the ""First President to terminate America’s ability to put a man in space."""
18300	Eric Schneiderman	"""We have been able to cut New York’s uninsured rate in half since 2013 from 10 percent to 5 percent of our population."""
18301	Gordon Challstrom	"""Oregon and the federal government now have more than one million acres of burnt land and millions of trees are being left to rot."""
18302	Benjamin Netanyahu	"In the ""past few weeks,"" President Donald Trump pointed out ""Iranian violations on ballistic missile tests. By the way, these ballistic missiles are inscribed in Hebrew, ‘Israel must be destroyed.’ """
18303	Brian Joseph	"""The catalytic converter used in automobiles was invented in West Virginia."""
18304	Tom Barrett	"40 percent of U.S. gun sales ""are occurring outside of"" licensed gun dealers."
18305	Facebook posts	“Antifa now banging on residents’ doors in Seattle, demanding food & supplies. If they don’t get it, the house gets vandalized.”
18306	Patriot Majority USA	"Gov. Nathan Deal ""has taken at least $15,600 from the (Koch brothers), their businesses, and their employees."""
18307	Barbara Ann Radnofsky	"""The attorney general requires that rape victims pay for the rape kit."""
18308	Viral image	Poll shows that men are more likely to do chores than women in U.S. households.
18309	Andrew Cuomo	"Congressional Republicans ""want to take health care from millions of Americans in order to pay for"" a tax bill."
18310	Elizabeth Warren	"""70% of the pollution of the carbon that we're throwing into the air comes from three industries."""
18311	Barack Obama	"Obama says his bill ""reduced welfare rolls nearly 80 percent."""
18312	Andrew Cuomo	“No state gets back less from Washington than New York state.”
18313	Donald Trump	"Says Joe Biden “was in charge of the H1N1 Swine Flu epidemic which killed thousands of people. The response was one of the worst on record. Our response is one of the best, with fast action of border closings & a 78% Approval Rating, the highest on record. His was lowest!"""
18314	John Cox	"Republican candidate for California governor Travis Allen ""gave campaign donations to Jerry Brown, Gavin Newsom and Barbara Boxer."""
18315	Todd Starnes	"Liberals have figured out a Facebook algorithm and ""all the people getting banned from Facebook are somehow conservatives."""
18316	Charles Schumer	"""No Bridge to Nowhere could occur."""
18317	Larry Ahern	"""We don't need a separate (prescription drug) database ... Pharmacies already have a database in place."""
18318	Joe Biden	“I am not banning fracking.”
18319	Richard Ferruccio	"""What we have now is the most generous, in my opinion, 'good time' bill in the entire United States."""
18320	Facebook posts	"When using an ATM, customers should ""press the cancel button twice before inserting the card. If anyone has set up the keypad to steal your pin code, this will cancel that set up."""
18321	Barack Obama	"We have cut ""our deficits by almost three-quarters."""
18322	Johnny Isakson	"""The average homeowner spends more than $2,000 each year on energy costs – more than on either real estate taxes or homeowners insurance."""
18323	Alan Bates	"Says ""80 percent of the health care dollars are spent by 20 percent of the population."""
18324	Facebook posts	“Voting machines found in bus in Arizona.”
18325	Marco Rubio	"Charlie Crist ""worked with Acorn"" to give felons voting rights."
18326	PJ Media	"""CBC Cuts Donald Trump's 'Home Alone 2' Cameo Out of Broadcast."""
