conversation_id,turn_id,text,speaker_number,article_id,speaker_id,essay_id
1192,25,Do you think awareness and bringing awareness to this issue would have any impact to the people suffeirng?,1,6,65,1
1192,26,it can mobilize the power of public opinion in support of an issue and thereby influence the political will be decision maker,2,6,45,0
1192,27," Ok have a good day, thanks for the interaction. I asked you a question if you thought contacting elected official would have an impact, and you answered ""Some attention to this person"", that made no sense and was not an answer. SO what did u mean byu that?",1,6,65,1
1192,28,Sorry my mistake,2,6,45,0
1192,29,"I would think being so low effort with answers and avoiding any real discussion would make it faster, but this was the longest one yet! Have a good one. Bye.",1,6,65,1
1192,30,Okay,2,6,45,0
1193,1,Hi,1,6,46,60
1193,2,"Hi, how are you?",2,6,52,61
1193,3,"Good, thanks",1,6,46,60
1193,4,"So have you done some of these HITs before, I think they have been going on for about 1.5 weeks",2,6,52,61
1193,5,I recall doing one before. Have you done one? ,1,6,46,60
1193,6,"yes, what I don't like is that there is no time frame to the article to know how old the information is",2,6,52,61
1193,7,"Yes, a frame of time would be useful. However, I think even without that information we could still discuss the article. Have you read it already?",1,6,46,60
1193,8,"yes, the whole Afghanistan war helping then withdrawing an not much progress is concerning",2,6,52,61
1193,9,"Yes, there was a quick withdrawal. The article cites the withdrawal of combat troops around 2014. It doesn't seem like it has been that long already which was surprising to me.",1,6,46,60
1193,10,"I agree it felt like it was more recent.  Of course it has been a long ongoing war, maybe the Nato forces withdrew earlier and the US stayed longer.",2,6,52,61
1193,11,"You are correct, this is specifically pertaining to NATO. Still, I feel that NATO and the US left very quickly. What was your first reaction about the article?",1,6,46,60
1193,12,"Anytime there is death of families not soldiers is concerning and friendly fire is the saddest as well, you think how could this be prevented ",2,6,52,61
1193,13,That's how I felt immediately too. Within that first sentence the words Afghan and killed appeared together. Even after all these years of war it still is saddening.,1,6,46,60
1193,14,"yes and the Taliban is ruthless, not mention but something I pay attention to now is how the Taliban is treating women, very different than they said they would",2,6,52,61
1193,15,"Yes, there was a bit of progress made and there seemed like some hope but when the Taliban took back over and girls couldn't even go to school it was like all of that progress was nullified.",1,6,46,60
1193,16,yes it very sad for them.  I found another article that indicates they found a series of failures that resulted in an attack on a Doctors without borders hospital in Kunduz in 2015,2,6,52,61
1193,17,"Yes, the article discusses this. They (DWB) declared it a war crime. There has to be more accountability. I don't understand how something like that can happen. Someone must have gave the go ahead for the strike and deemed the risks acceptable. They should be held accountable.",1,6,46,60
1193,18,"here is what I found: According to officials, no criminal charges were filed and the service members received administrative punishments in connection with the U.S. airstrike in the northern city of Kunduz.  A number of those punished are U.S. special operations forces.",2,6,52,61
1193,19,I wonder what administrative punishments entail. I can understand not revealing identities of US SFO but that is not enough accountability. This isn't the first time something like this has happened.,1,6,46,60
1193,20,you would think with drone technology that a hospital would not be targeted,2,6,52,61
1193,21,"Yes, they have drones now that can surveil the interiors of buildings. If they aren't sure than they shouldn't be taking risks that endanger the lives of innocent people. Punishment should fall on the head of the chain of command. I bet you that they would quickly find the person at fault if higher ups were held to be accountable.",1,6,46,60
1193,22,"Apparently it was a very big attack: On 3 October 2015, a United States Air Force AC-130U gunship attacked the Kunduz Trauma Centre operated by Médecins Sans Frontières (MSF, or Doctors Without Borders) in the city of Kunduz, in the province of the same name in northern Afghanistan.[3][4][5][6][7][8] 42 people were killed[2] and over 30 were injured. Médecins Sans Frontières condemned the incident, calling it a deliberate breach of international humanitarian law and a war crime. It further stated that all warring parties had been notified about the hospital and its operations well in advance",2,6,52,61
1193,23,"Yes, that is an unacceptable number of civilian casualties. Even one is too much, but this level of destruction and death is intolerable. It is difficult not to agree with the statements from Doctors Without Borders.",1,6,46,60
1193,24,Yes and you wonder how the intel could have been so wrong that a USAF gunship would target that sight,2,6,52,61
1193,25,"Yes, somebody is responsible for that wrong intel and I am curious how it happened. It's happened before so I don't know how they can let it happen again.",1,6,46,60
1193,26,"another part of the article talks about the mission was to assist, advise and train Afghan defense, how that mission relates to an out and out bombing is disturbing, I wonder if Afghan's were also involved",2,6,52,61
1193,27,If I was one of the family members it wouldn't matter who was involved. I would care about justice. ,1,6,46,60
1193,28,"True, which was probably why they were parading them through the streets.",2,6,52,61
1193,29,I can't imagine living through that. I don't know what I would do personally if it happened to me. It's almost impossible to imagine.,1,6,46,60
1193,30,"yes, it could have been targeted misinformation by the Taliban that led to this, I once worked in the military for a division that wrote unconventional warfare plans and there were planned psych ops for that very reason",2,6,52,61
1196,1,hello?  What was your first reaction from it?,1,6,49,62
1196,2,I was horrified by the tragedy that occurred in Kunduz province. What about you?,2,6,51,63
1196,3,"Yeah, terribly. I think I heard about this some years ago, though.",1,6,49,62
1196,4,The news of civilian deaths and the loss of American soldiers is alarming and unsettling,2,6,51,63
1196,5,Yes. It surely is. I think these military members have to de-personalize the situations,1,6,49,62
1196,6,"Agreed, I feel a sense of frustration and disappointment that such a tragic event could occur again",2,6,51,63
1196,7,Is this an AI driven HIT?,1,6,49,62
1196,8,I think some of them can be,2,6,51,63
1196,9,"No, I mean this right here. Are you a bot?",1,6,49,62
1196,10,"No I am not, are you?",2,6,51,63
1196,11,Nope. I don't have much else to say about these civilian strikes. I get the impression that these were drone strikes,1,6,49,62
1196,12,It is possible that the airstrikes were carried out by manned aircraft or drones,2,6,51,63
1196,13,"Yep, I guess so. War is hell.",1,6,49,62
1196,14,What emotions did you get from the article?,2,6,51,63
1196,15,I feel very sad about the losses. It seems that much of this could have been avoided.,1,6,49,62
1196,16,"It would be nice if it could have been avoided but it is clear that the situation in Afghanistan remains challenging, with ongoing conflict and the risk of civilian casualties",2,6,51,63
1196,17,"Right. Did you read the book by Sebastian Junger called ""War""?",1,6,49,62
1196,18,"I haven't, what is that about?",2,6,51,63
1196,19,He (the author) documents some of the perils going on in the Korengal Valley in Afghanistan,1,6,49,62
1196,20,I haven't  heardabout what is going on there,2,6,51,63
1196,21,This is back when the USA was heavily involved- like around 2007,1,6,49,62
1196,22,Why was the USA involved in the first place? to stop russia from taking over the region?,2,6,51,63
1196,23,I don't really recall.,1,6,49,62
1196,24,thats what ive always thought but i dont really know too much about history,2,6,51,63
1196,25,"Well, went to that area post 9-11 in the interest of self-defense against Al-Qaeda",1,6,49,62
1196,26,"oh right, around 2007 that would make sense, i guess i was thinking about before 9/11",2,6,51,63
1196,27,Right. The Junger book was interesting. The author spent some time over there himself- to get a better story (I guess),1,6,49,62
1196,28,what was the most interesting thing you read from that book?,2,6,51,63
1196,29,"I think there was a section in there when the author barely avoided some gunfire. I think I did a hard skim on it, so I don't really recall in great detail.",1,6,49,62
1196,30,"Well that's not too surprising for whats going on over there, but I bet it is quite the story",2,6,51,63
1198,1,hi,1,7,68,65
1198,2,"Hello, how are you?",2,7,67,64
1198,3,good,1,7,68,65
1198,4,good! have you read the article?,2,7,67,64
1198,5,yes,1,7,68,65
1198,6,any first reaction(s)?,2,7,67,64
1198,7,nothing,1,7,68,65
1198,8,what did you think about the article,2,7,67,64
1198,9,"At least three U.S. military trainers in Jordan were fatally shot by security forces Friday when their vehicle failed to stop at the gate of a military base, Jordanian and U.S. officials said",1,7,68,65
1198,10,"yes, that's very unfortuante",2,7,67,64
1198,11,very sad,1,7,68,65
1198,12,nothing good will come out of wars,2,7,67,64
1198,13,yes,1,7,68,65
1198,14,I wonder if this was an accident or intentional,2,7,67,64
1198,15,I think it was intentional,1,7,68,65
1198,16,it seems like the driver refused to stop for some reason,2,7,67,64
1198,17,yes,1,7,68,65
1199,1,Hai,1,7,58,66
1199,2,"Hi, what did you think about the incident?  I thought it was sad and strange",2,7,60,67
1199,3,"I read the article and it is tragic, the way civilians are disposable.",1,7,58,66
1199,4,"I thought it was strange how the US troops not only failed to stop at the checkpoint, but then even exchanged gunfire with the Jordanians.  They must have been very confused or doing something very bad.",2,7,60,67
1199,5,yes you are correct,1,7,58,66
1199,6,"I hope the family members of these dead servicemen get some answers about what happened, although it's possible that the answers they get aren't very satisfying.",2,7,60,67
1199,7,"yes Also conditions like that are breeding grounds for terrorism, people in the general public need to pay more attention,",1,7,58,66
1199,8,"Yes, I think that even if accidental and unfortunate deaths occur in situations like this, these people are still fighting for a good cause.  Unfortuantely, bad things happen in war and dealing with things like terrorism, but they're sort of necessary evils to prevent a lot more people from dying or suffering.",2,7,60,67
1199,9,"It seems that when tragedies like these happen, people just 'tune it out' becuase it feels so far away.",1,7,58,66
1199,10,"Yes, although I would say that it's unreasonable to think that people can, or should, take seriously and personally every piece of news they come across.  We're exposed to too much news nowadays.  The world has gotten too big.  You have to tune a lot of it out because it'll drive you crazy otherwise.  Most of it doesn't really affect us anyway.",2,7,60,67
1199,11, wonder how regular people like us can help or bring attention afghanistan and the humanotarian crisis there,1,7,58,66
1199,12,"I think that type of thing isn't our responsibility.  If you feel it is, there are lots of organizations who probably already do work there.",2,7,60,67
1199,13,ok i understand,1,7,58,66
1199,14,"I think one can vote for people who have a visioin of how to deal with these issues.  There are people who think we should be actively engaged in these problems, and people who think we should just ignore them, that they aren' our country's problem.  One can always vote for the person they think will push for their vision of America's invovlement of these things.  I just want us to keep destroying terrorism, wherever it is.",2,7,60,67
1199,15,"Exactly, do you think elected officials here in the us care anymore about afghanistan?",1,7,58,66
1199,16,"No, I don't.  I think they cut and ran because it was unpopular with the voters.  I think all these people are cowards, but hey, that's how our so-called democracy works.",2,7,60,67
1199,17,Yes absolutly correct. i appricate you,1,7,58,66
1199,18,"Thank you.  I appreciate you, too.  What other emotions did the article make you feel?  I guess I also felt pretty impotent, and frustrated that these challenges exist all over the world and I'm not sure we're making much progress.",2,7,60,67
1199,19,"I read the article and it is tragic, the way civilians are disposable.",1,7,58,66
1199,20,"Yes, there's lots of death and destruction all over the world.  And oftentimes civilians are the casualties.  I hope the civilians realize they have a part to play though.  If you allow terrorism to take hold in your country, you suffer the consequences one way or another.  These civilians have a responsibility for the state of their own country, I believe.",2,7,60,67
1199,21,How can we bring more attentnion to the civilians and their needs? Are you reading my questions and comments?,1,7,58,66
1199,22,"I am most definitely reading your questions and comments.  If you want to bring more attention to this issue, I think you should find an organization that's trying to do something about it and volunteer to help them raise money, help, or advocate for these civilians.",2,7,60,67
1199,23,How would you help the civilian's plight?,1,7,58,66
1199,24,"I would keep fighting the terrorists and showing the civilians that there's a simple choice to be made here.  You either stop putting up with terrorism in your country and actively seek a stable, peaceful nation, or you continue to deal with chaos and war.  Those are the choices.  I think the civilians ultimately have to decide what type of country they want to live in and to fight for it, just like Americans did in the Revolutionary War, and innumerable other wars.",2,7,60,67
1199,25,"I am no aware of any international charities to help war-torn countries, how about you?",1,7,58,66
1199,26,"I'm not completely sure, but I know Doctors Without Borders does work in war-torn countries, and Amnesty International probably does, too.  I'm sure there are many that do.  You just have to do an online search.",2,7,60,67
1199,27,Do you think awareness and bringing awareness to this issue would have any impact to the people suffeirng?,1,7,58,66
1199,28,"No.  I don't.  I think ""awareness"" allows weak-minded people to placate themselves and believe they've done something to help a cause.  It's just something people talk about so they don't feel guilty.",2,7,60,67
1199,29,good you are great and  i have chat with great person in this day. ,1,7,58,66
1199,30,Thank you.  I've enjoyed chatting with you too.,2,7,60,67
1202,1,Hello!,1,7,49,68
1202,2,Hi there!,2,7,56,69
1202,3,So what do you think about the article?,1,7,49,68
1202,4,"Depressing to say the least, you?",2,7,56,69
1202,5,ooh yeah definitely. I also feel frustrated at the incident as well. ,1,7,49,68
1202,6,"Absolutely, so pointless",2,7,56,69
1202,7,Lives are lost just like that. I really hate wars/war zones,1,7,49,68
1202,8,"Same, I will never understand it",2,7,56,69
1202,9,"In this specific case, I wonder what happened that made the US military people ignored the demand to stop at the gate. Was it some kind of misundersanding, accident or was it intentional? hmm",1,7,49,68
1202,10,"Yeah those ""accidents"" sure seem to happen a lot ",2,7,56,69
1202,11,I applaud the effort and bravery of everyone who's in the front line. I probably would get PTSD the first day there,1,7,49,68
1202,12,So would I! I can't even imagine being in that,2,7,56,69
1202,13,I feel for the family members too!! . Do you have any family members in the military?,1,7,49,68
1202,14,"Only grandparents that are long gone, you?",2,7,56,69
1202,15,"Not that I know of, pheww",1,7,49,68
1202,16,Did you notice all the question marks in the article?,2,7,56,69
1202,17,"Yes, they might be some kind of symbols that get messed up when copy pasted to the mTurk HIT? I have no idea what they mean",1,7,49,68
1202,18,Ok just making sure i'm not having a stroke lol,2,7,56,69
1202,19,"haha, I've seen it in the other articles as well by GEM. This article at least didn't involve innocent civilians",1,7,49,68
1202,20,"True, its sad that thats almost refreshing",2,7,56,69
1202,21,"Yeah, I was going to say that not that I was downplaying the death of military trainers in this article, and then I realized that I had to wait for your turn once I hit ENTER",1,7,49,68
1202,22,I have to say I think 15 messages is a bit excessive haha,2,7,56,69
1202,23,"yeah, I think emotions/reactions from an article like this would almost defintiely involve depressing, frustrations, anger, saddening, grief, unnecessary deaths. I am not sure what else can come out of reading an article like this. JOYY??!",1,7,49,68
1202,24,"Haha, exactly! Yay tragedy!",2,7,56,69
1202,25,I secretly wish that the US would pull out of the middle east and stop whatever they have been doing there for decades though,1,7,49,68
1202,26,I agree completely! What a waste of lives,2,7,56,69
1202,27,"absolutely, and a waste of taxpayer money as well",1,7,49,68
1202,28,That too! I feel like so many of the younger people that end up in the military are being duped,2,7,56,69
1202,29,and get all these PTSD or whatever side effects that come with it,1,7,49,68
1202,30,"Absolutely, well I think we are about done nice chatting with you",2,7,56,69
1205,1,"Hello, my name is Sol. How are you?",1,8,70,18
1205,2,"Hey Sol, I'm doing great. My name is Chico, how are you?",2,8,78,19
1205,3,"Good Chico, that's a cool name! ",1,8,70,18
1205,4,Thanks! So do you have any thoughts on the article about the immigrants dying?,2,8,78,19
1205,5,"I read the article and it is tragic, how people can lose their lives searching for something so SAVE their very life",1,8,70,18
1205,6,I agree. It really put it into perspective when they compared the figures to the chances of being killed in the US by guns.,2,8,78,19
1205,7,"yes,  also it seems that when tragedies like these happen, people tend to blame the vicmis",1,8,70,18
1205,8,"That's true, If I was in their position, I'd take the same risks they are taking.",2,8,78,19
1205,9,"for sure,  do you think elected officials care about immigrant's well-being here and/or abroad?",1,8,70,18
1205,10,"I think they do, but they also realize that it's an expensive problem, an unpopular problem and a problem with no easy answers.",2,8,78,19
1205,11,Do you think politics gets too injected in humanitarian issues?,1,8,70,18
1205,12,"Not really, it is a political issue on many levels. What do you think?",2,8,78,19
1205,13,"Some issues are political in nature, but massive loss of life shoule not be regarded as political. It is humanitarian. You had a grat point of immigration here in the US, how do you think people feel about tragedies within the immigrant community here in the US?",1,8,70,18
1205,14,"Most people are conflicted. Of course they empathize with those affected, but what is the right way to help? What happens when that help comes at the expense of helping others who already live in the country. Resources are finite.",2,8,78,19
1205,15,"I am reminded of efforts back in the 80s to help the famine in Africa, people were ready to help. Even those in the entertainment industry, it was abut helping those in need.",1,8,70,18
1205,16,But the problems are still ongoing 40 years later. The real change needs to be made in the political environments in the countries the refugees are fleeing from. ,2,8,78,19
1205,17,Do you think awareness and bringing awareness human suffering has any impact on helping them?,1,8,70,18
1205,18,"I hope it helps their cause, but at some point people become immune to the tragic images. What do you think is the #1 thing governments like the US should be doing?",2,8,78,19
1205,19,"That's a tough quetion, the US is influenced so much by money that I don't think Syria is in any way important to the government at all",1,8,70,18
1205,20,"But, we all feel bad for the refugees and want to help them. What's the effective way to do so?",2,8,78,19
1205,21,"Throwing money at issues like these is the easy way out, it is a very tought situation.",1,8,70,18
1205,22,"I know, I feel bad that there is no easy answer. I'd love to tackle the root problem, which are the corrupt governments in many countries, like Syria.",2,8,78,19
1205,23,"exactly.  Maybe a change.org campaing would raise awareness so people can contact their elected officials? I don't know, it would be a start/",1,8,70,18
1205,24,I don't have any answers. I'll probably just continue to feel bad but not do much about it.,2,8,78,19
1205,25,How would you help the civilian's plight?,1,8,70,18
1205,26,I think the only long term effective solution is regime change. But that has to come from within their own countries. I am against foreign intervention.,2,8,78,19
1205,27,"Good discussion, so tell me something about you Chico? Where are you from?",1,8,70,18
1205,28,"I am from the US, where are you from?",2,8,78,19
1205,29,"Me too, im in AZ and you?",1,8,70,18
1205,30,"I'm in Florida, a state that rivals Arizona in terms of craziness.",2,8,78,19
