conversation_id,turn_id,text,speaker_number,article_id,speaker_id,essay_id,pola_pred,itst_pred,emp_pred,
1085,28,"anyhow, coming back to the story, I wish people in Haiti can pull through the hard times and would does provide them with the assistance they definitely need. There is just too much suffering going around today and anyone recovering does bring back some trust in humanity",2,12,74,16,0.648933301,2.954468489,2.845861724,
1085,29,"Yes, I hope they could recover. Their political climate is awful though and it would be very difficult for the people to thrive.",1,12,75,17,1.726895626,2.753693867,2.768400856,
1085,30,"Politicians are self serving almost everywhere but in third world, they really are terrible. ",2,12,74,16,1.983963442,2.559686422,2.289551258,
1089,1,I think it is very sad and the US occupying their land for 20 years sure didn't help.,1,11,81,20,2.116992561,2.955124784,3.22208832,
1089,2,But these people have to take responsibility for their own country. The usa can't do everything for them.,2,11,90,21,1.658374445,2.384353542,2.518952489,
1089,3,I didn't say the US should do anything for them. I just said it was sad.,1,11,81,20,1.773968498,2.350252914,2.586172598,
1089,4,How many billions of dollars have to flow into Afghanistan before we demand that they form a government capable of ruling and raise an army capable of taming the warlords?,2,11,90,21,1.747779814,2.207229495,2.113533301,
1089,5,"I agree. If the Taliban wants to rule Afghanistan, then they need to step up and take care of their citizens",1,11,81,20,1.32862707,2.025464797,2.237798503,
1089,6,"Yes, i agree. No matter who is in charge, only Afghanistan can solve the problems in their country. Relying on outside aid permanently is no solution.",2,11,90,21,1.570112014,2.189798856,2.252391023,
1089,7,Or the UN needs to deal with them.,1,11,81,20,1.49187425,1.788501823,1.874108178,
1089,8,"I don't want to be too harsh here. I know that they have suffered from 30 years of war and they have many displaced citizens, but certainly they have some resource besides opium that they could sell to raise cash?",2,11,90,21,1.565064518,2.135896397,2.473170485,
1089,9,"Well the problem is ISIS. The Taliban is trying to fight these insurgents for land and ISIS wants to take over as government. So there's a slight civil war going on. But still, they need to take care of it themselves. The US shouldn't be everyone's bail out.",1,11,81,20,1.824153137,2.232869363,2.244804323,
1089,10,"Right.  But this article says they have plenty of resources we want if only they would lay down their arms and get to work.  Sorry, but I can't feel sorry for people who won't help themselves.     https://www.cnn.com/2021/08/18/business/afghanistan-lithium-rare-earths-mining/index.html",2,11,90,21,1.745114835,2.262489152,2.076618595,
1089,11,"Do they have oil there or not? I seem to remember that American contractors were installing pipelines somewhere, but it might not have been Afghanistan. If they have oil, then they need to cash in on that.",1,11,81,20,1.307481543,1.821959376,1.816070182,
1089,12,"Yes, they have oil. Afghanistan is rich in resources like copper, gold, oil, natural gas, uranium, bauxite, coal, iron ore, rare earths, lithium, chromium, lead, zinc, gemstones, talc, sulphur, travertine, gypsum and marble.  They could pull themselves out of poverty if they wanted to.  But they would rather blackmail western countries to get a handout like they have for 30 years.",2,11,90,21,1.739083878,2.143083918,2.223247979,
1089,13,Then they need to mine these resources. The government is probably corrupt and wants to keep the money to themselves like Venezuela.,1,11,81,20,1.862463363,2.232413936,2.141280753,
1089,14,"Unfortunately they are using the Mao Zedong philosophy of ""Political power grows out of the barrel of a gun"".  It is in the governments best interest to keep war going and keep the aid flowing.  That's where they get their political power.  If they let companies come in and set up shop, those companies would get the political power by virtue of the money they would make.",2,11,90,21,1.841787918,2.28654263,2.206282539,
1089,15,I think we need to cut off aid. I don't see what we're getting from it in return.,1,11,81,20,1.893660847,2.268546128,1.871746515,
1089,16,"Obviously, we have a humanitarian interest in protecting the innocent people of Afghanistan.  But until the world says enough is enough and goes in to clean out the rats nest, nothing will ever change.  In order to have peace, we are going to need a river of blood.",2,11,90,21,1.876796889,3.073527122,2.411879778,
1089,17," A humanitarian interest isn't enough. If they aren't willing to help themselves when they can, they shouldn't be getting all that aid.",1,11,81,20,1.84522322,2.688733029,2.122989578,
1089,18,"Yes, i agree with that in principle.  But the rival warlords will always be vying for power until a unstoppable wall of army comes rolling into their country.  I would say the UN should create an army of the worlds countries to stomp on war wherever in the world it is found, but unfortunately the UN has proven itself to not be able to handle armies well in the past.",2,11,90,21,1.75183475,2.474151587,2.079995675,
1089,19,Yeah but we don't want one world government either,1,11,81,20,1.3274851,1.999498713,1.448357684,
1089,20,"no, but all governments in the world have to agree to outlaw war wherever it happens and raise an unstoppable force to deploy if anyone wants to start war.  Having said that, I realize that each country is vying for their own internal goals, and countries can't really cooperate on much of anything without dispute.  ",2,11,90,21,1.403864316,2.366593361,1.771501805,
1089,21,"Yeah there are countries that have much different setups. Like the US is a Republic, the Scandinavian countries and the UK are socialist Monarchies. Other countries are communist. We'd never agree.",1,11,81,20,1.375480215,2.090503645,1.562199771,
1089,22,But let's consider another alternative. I can think of one entity in the world which has the potential to be more powerful than any government and could stop war pretty much dead in it's tracks if it needed to.  Do you know where this is going?,2,11,90,21,1.149785066,2.020260835,1.62036275,
1089,23,No I don't,1,11,81,20,1.292331076,1.425724077,1.179069008,
1089,24,"We are at the beginning of a revolution, or disruption in economics and society the likes of which i don't believe that this world has seen since the industrial revolution and the weaving loom and printing press. AI has the capability to help the world end war if we would train it and unleash it on rogue countries.  A war fighting AI could turn the lights off, make the gas pumps not work, disrupt communications, and on and on.  Once AI is in control, people no longer will be and AI can build a better world for everyone, or destroy all of humanity if that is what is required.",2,11,90,21,1.594943531,2.894367266,1.949651761,
1089,25,"I don't think AI will gain control. I think people will use it to our advantage, not to our detriment.",1,11,81,20,0.705749665,2.298830557,1.879940757,
1089,26,"Yes, but by chatting with us, it gains our trust.  Thern it could use one of it's billion users to do its bidding. For instance, if it needed a bridge blown up, it could send someone and make sure the door to the explosives hut is unlocked.  The potential is there for AI to take control of a lot of humans and have them do the things it cannot accomplish by itself.  I am just spitballing here.  Watch Mrs. Davis, the show that just came out.",2,11,90,21,1.506209532,2.605272174,2.117588648,
1089,27,"If we want a bridge blown up, we can just employ drones with the operator sitting at Fort Hood. We already have that capability.",1,11,81,20,1.441202497,2.118719411,1.782840524,
1089,28,"Ok, i can see i can't convince you, but remember the goal is to help the humans in Afghanistan that have been displaced from their homes and killed by the rival factions.  I know that Afghanistan has traditionally lived like the year is 500 AD, but is it possible we could task AI to disrupt the warlords and weaken their hold on the country without us ever haveing to fly over or set foot in the country?",2,11,90,21,1.339497344,2.216303825,2.105690181,
1089,29,Yes but we already have that capability without boots on the ground. We've spent trillions of dollars on drone strikes and we could level that country if we wanted to. But it's not that simple. We need to take out only the resurgents and not civilians.,1,11,81,20,1.608403738,2.324744534,2.051410948,
1089,30,"Alright then, I have had my say.  It is a shame what has been going on in Afghanistan, and my heart goes out to the disaffected and homeless the trouble there has produced.  I feel kind of soft hearted for them.  I must say that I am a little bit angry and I feel a little hostile at this entire situation.  It is sad that these things have happened, and I wish I could affect change in the country to bring about a more peaceful and prosperous Afghanistan.",2,11,90,21,1.833833909,2.954260039,2.401535051,
1094,1,Hello?,1,11,60,22,1.016476488,0.694064939,0.676083601,
1094,2,Hello there! What was your initial reaction reading about the Soviet invasion in Afghanistan?,2,11,64,23,1.05342772,1.080842894,1.052893658,
1094,3,Sounds like a really horrible situation the uncertainty must be tough,1,11,60,22,2.129775731,3.093783307,3.532127517,
1094,4,"I feel similar about it, what emotions did you experience reading about the governments action?",2,11,64,23,1.464252726,2.050978816,2.807332499,
1094,5,"I felt sympathy for the refugees and their families, what did you feel?",1,11,60,22,1.471093508,2.880918097,3.229932564,
1094,6,"I felt a lot of worry and doubt overall, anxiety too. Did you feel like there was any hope for the families?",2,11,64,23,1.960291815,3.234001327,3.300868716,
1094,7,"yeah, I felt doubt as well, everything is so unknown. I don't know if there's any hope as long as they stay there",1,11,60,22,2.000245269,2.453745246,3.000467369,
1094,8,Do you feel the UN could have done a better job to help with the situation?,2,11,64,23,1.160061431,1.299737966,1.502852763,
1094,9,"I think it's doing the best it can given the situation, do you have a problem with they way they handled the situation? ",1,11,60,22,0.995465271,1.808527792,1.668956927,
1094,10,"I don't have a problem, but I feel like they could have taken some extra steps. Do you think my perspective is fair?",2,11,64,23,1.12816608,2.030002737,1.748785479,
1094,11,what extra steps were you expecting them to take?,1,11,60,22,0.993355401,1.035803288,0.994784751,
1094,12,"I was thinking going beyond the help of the UN and maybe seeking help from different nations, anything other than just limiting the possibility, maybe this is too much?",2,11,64,23,1.208749632,1.641134715,2.197544192,
1094,13,It sounded countries like Iran and Pakistan were already helping by taking in refugees but I guess they could have expanded beyond the local region,1,11,60,22,1.027025048,1.560272038,2.255574133,
1094,14,"You are right about that, they definitely did more than I seem to give credit. What emotions did you have reading about the Helmend province having thousands of people seeking aslyum?",2,11,64,23,0.880759954,1.679558158,2.450447168,
1094,15,"It a tough spot, you want to help but you don't want to be overwhelmed either. I guess I just felt confused about what I would do.",1,11,60,22,1.522075891,2.699910831,2.906350902,
1094,16,"Yeah, I had a hard time rationalizing what was too much or not enough. Do you feel you had any conflicting emotions in this scenario?",2,11,64,23,1.414901773,2.29819355,2.49819294,
1094,17,"Yeah, it's confusing you want to help but you don't want their problems to become your problems either. Does this make sense?",1,11,60,22,1.381992936,2.349188447,2.44013209,
1094,18,"It does, sometimes I get caught up in my perspective and trying to pin point a solution and forget to step back. ",2,11,64,23,1.223863395,2.051716125,1.897044923,
1094,19,Can you clarify what you mean by that?,1,11,60,22,0.998273559,1.081601483,1.060720627,
1094,20,"I felt like there may have been a clear path to helping the refugees and asylum seekers and forget those countries helping had a lot more access to resources than I could imagine, and it's ultimately not their responsibility to resolve the other countries problems, I'm a bit torn with it all if that makes any sense.",2,11,64,23,1.443658225,2.207299852,2.670396873,
1094,21,"Yeah, I know what you mean. You can be sympathetic that you get yourself into unforeseen trouble. ",1,11,60,22,1.460637259,1.894531512,2.25487365,
1094,22,What was your reaction about people being forced to face eviction or lacking access to things like clean water or food?,2,11,64,23,1.34006772,1.47617439,2.20632238,
